row_id,user_id,video_id,score
492,187,4569,0.112172
493,187,6132,0.105618
494,187,6132,0.105624
495,188,4460,0.852292
496,188,7107,0.907789
497,189,6962,0.003336
498,189,2949,0.838563
499,189,3691,0.759894
500,189,3018,0.480095
501,190,4339,0.924426
502,191,3217,0.310657
503,191,1033,0.350167
504,191,5034,0.155715
505,191,527,0.182716
506,191,7110,0.623119
507,192,6504,0.954774
508,192,4172,0.565899
509,197,2113,0.811820
510,197,6531,0.432747
511,197,509,0.444805
512,197,6485,0.366710
513,198,7335,0.416497
514,198,6946,0.613822
515,198,6381,0.894670
516,198,4166,0.197190
517,199,299,0.980784
518,199,2985,0.435942
519,199,3740,0.125865
520,200,299,0.980790
521,200,1868,0.695463
522,201,1694,0.127952
523,201,708,0.707129
524,202,3113,0.543236
525,204,5371,0.984542
526,204,982,0.607836
527,204,2957,0.284066
528,204,1575,0.845680
529,204,1656,0.774508
530,204,5346,0.788700
531,204,6997,0.713964
532,204,5513,0.580525
533,204,6282,0.681834
534,204,2614,0.431235
535,204,3339,0.837854
536,204,382,0.935323
537,204,650,0.154461
538,204,1702,0.669688
539,204,4768,0.187670
540,204,1788,0.823597
541,204,4214,0.385446
542,205,1693,0.534408
543,205,703,0.330248
544,205,4946,0.635898
545,205,3763,0.730179
546,205,193,0.754583
547,205,1695,0.369647
548,205,3670,0.208814
549,205,6659,0.752719
550,205,3079,0.635904
551,205,132,0.284084
552,205,6436,0.064653
553,205,4803,0.201170
554,205,5825,0.054535
555,205,5446,0.305457
556,205,6884,0.961392
557,205,4077,0.644803
558,205,1109,0.054541
559,205,4672,0.819588
560,205,239,0.161155
561,205,6267,0.250775
562,205,5108,0.054547
563,205,3708,0.077110
564,205,3083,0.537550
565,205,2878,0.635910
566,205,29,0.229279
567,205,5868,0.480101
568,205,2383,0.467480
569,205,2709,0.021350
570,205,5553,0.592648
571,205,1744,0.979905
572,205,5029,0.322006
573,205,4737,0.658444
574,205,2814,0.223176
575,205,3712,0.054553
576,205,2213,0.160680
577,205,63,0.541137
578,205,6222,0.018970
579,206,5928,0.134301
580,206,5928,0.134307
581,206,5796,0.014808
582,207,4992,0.225404
583,207,7219,0.357958
584,207,5056,0.635916
585,207,6553,0.550534
586,208,4161,0.924220
587,210,978,0.085176
588,210,978,0.132665
589,210,978,0.132671
590,210,6478,0.188344
591,210,7378,0.044065
592,210,7085,0.134471
593,210,3216,0.125848
594,210,2431,0.127190
595,211,5374,0.987437
596,211,6860,0.293686
597,211,4166,0.281657
598,211,657,0.083078
599,214,4640,0.195701
600,214,6403,0.456389
601,215,3210,0.714457
602,215,2177,0.622427
603,215,4893,0.502219
604,215,220,0.162509
605,216,6921,0.721356
606,216,6291,0.508931
607,216,4941,0.789070
608,218,3238,0.629438
609,218,6471,0.028250
610,218,832,0.763071
611,218,3849,0.286733
612,218,5096,0.526154
613,218,5603,0.253196
614,218,4332,0.910280
615,218,2348,0.794246
616,218,7336,0.672941
617,221,527,0.000229
618,221,6700,0.363562
619,221,1894,0.589916
620,221,4750,0.133984
621,221,3159,0.257095
622,221,3102,0.714011
623,221,6865,0.177962
624,222,53,0.960108
625,222,3321,0.814036
626,222,3545,0.624520
627,223,3238,0.587208
628,223,5137,0.409416
629,223,6181,0.737377
630,224,2399,0.310956
631,225,6792,0.812987
632,225,6769,0.292215
633,226,4113,0.328900
634,226,4113,0.328905
635,226,2383,0.548107
636,226,3128,0.288410
637,226,5513,0.266996
638,226,868,0.557024
639,226,6346,0.899934
640,226,1535,0.543207
641,226,2407,0.191374
642,227,5463,0.480107
643,228,2805,0.842321
644,229,2784,0.044071
645,229,2573,0.050338
646,229,3916,0.141816
647,229,4496,0.814740
648,232,1833,0.467486
649,233,3742,0.867546
650,234,5995,0.730185
651,234,5096,0.480113
652,234,7017,0.730190
653,235,4569,0.118555
654,236,3587,0.407288
655,236,6024,0.456395
656,236,3706,0.757238
657,237,6423,0.705423
658,238,5844,0.648930
659,238,3978,0.006812
660,238,6678,0.304929
661,238,1076,0.454788
662,238,923,0.676435
663,238,5713,0.020300
664,238,5966,0.870043
665,239,185,0.279371
666,239,1993,0.200742
667,239,2160,0.518908
668,239,1878,0.502061
669,240,792,0.797001
670,241,3461,0.629679
671,242,3216,0.063551
672,242,2993,0.050344
673,243,2700,0.534414
674,244,6026,0.761295
675,244,4417,0.456401
676,244,3018,0.480119
677,244,299,0.980796
678,246,4185,0.162070
679,248,4004,0.583550
680,248,3833,0.952388
681,248,7357,0.026233
682,248,7257,0.044077
683,248,6439,0.996670
684,250,2729,0.697996
685,250,6518,0.698002
686,251,1934,0.072778
687,251,3352,0.946233
688,251,5665,0.379126
689,251,4506,0.961849
690,251,6921,0.721362
691,252,2594,0.093237
692,252,4194,0.345097
693,252,2654,0.178290
694,252,5239,0.719926
695,252,7486,0.263355
696,253,5664,0.169761
697,253,2999,0.494311
698,253,6775,0.403173
699,255,4311,0.336989
700,255,2951,0.416503
701,255,4477,0.467492
702,256,6209,0.456406
703,256,1498,0.559374
704,256,1957,0.210954
705,256,6565,0.977531
706,258,256,0.823269
707,258,6565,0.977536
708,258,3568,0.480125
709,260,7045,0.389537
710,260,5567,0.500343
711,260,6478,0.188350
712,260,5073,0.575038
713,260,4672,0.819594
714,261,3369,0.017692
715,261,247,0.079707
716,261,3849,0.273743
717,261,5351,0.264956
718,263,3625,0.480130
719,265,6413,0.384326
720,265,1133,0.787704
721,266,347,0.362783
722,266,5381,0.276492
723,267,4506,0.807260
724,267,368,0.954979
725,268,6132,0.132888
726,268,335,0.132015
727,268,335,0.132021
728,269,2160,0.530890
729,269,167,0.054559
730,270,2904,0.953748
731,270,2684,0.040068
732,270,4636,0.766911
733,272,4928,0.689812
734,272,4172,0.736609
735,272,7063,0.705165
736,272,2684,0.040900
737,272,2684,0.040906
738,272,5747,0.564246
739,272,5314,0.386172
740,272,5474,0.091848
741,272,5474,0.091853
742,273,2414,0.236712
743,276,443,0.774233
744,276,682,0.895619
745,276,3155,0.371195
746,276,7287,0.645676
747,278,1200,0.952857
748,278,7542,0.302051
749,278,6064,0.416509
750,279,5128,0.480136
751,281,7044,0.175963
752,281,3573,0.741399
753,282,1162,0.041293
754,282,2681,0.068018
755,282,5955,0.619109
756,282,4888,0.125537
757,283,4916,0.456412
758,283,2171,0.203568
759,283,5591,0.589635
760,283,6189,0.635922
761,283,5809,0.436299
762,283,1522,0.210151
763,284,3587,0.407294
764,284,333,0.280414
765,284,2368,0.934667
766,284,2030,0.913165
767,284,281,0.152145
768,284,6267,0.250781
769,284,5759,0.222151
770,284,4158,0.632498
771,284,171,0.793888
772,284,2413,0.870348
773,284,6205,0.337980
774,284,5697,0.300656
775,284,3173,0.416515
776,285,6209,0.456418
777,285,104,0.253431
778,285,3595,0.118802
779,286,1909,0.275812
780,286,500,0.173378
781,286,5033,0.054565
782,286,5311,0.044083
783,286,520,0.876532
784,286,1103,0.475335
785,286,5900,0.082679
786,286,2794,0.526359
787,286,2794,0.133685
788,286,4646,0.077315
789,286,7136,0.409826
790,286,1440,0.031140
791,287,2635,0.658450
792,287,1395,0.346293
793,287,4638,0.971686
794,287,4302,0.402786
795,288,4636,0.725577
796,289,2631,0.467498
797,289,4823,0.914835
798,289,2926,0.737383
799,289,3018,0.480142
800,289,1861,0.711989
801,290,1522,0.210157
802,291,122,0.085728
803,291,908,0.164796
804,291,3221,0.908745
805,291,7015,0.588667
806,291,6886,0.556971
807,292,127,0.369465
808,292,5430,0.048697
809,294,3505,0.714462
810,294,5931,0.338742
811,295,4856,0.014134
812,296,6769,0.219313
813,296,605,0.781496
814,296,2049,0.521734
815,297,1785,0.592654
816,298,1886,0.863694
817,298,3393,0.795846
818,298,6989,0.822378
819,298,4650,0.885583
820,299,1957,0.210960
821,299,1957,0.210966
822,299,4563,0.742823
823,300,7256,0.256297
824,300,6280,0.160763
825,300,4063,0.762162
826,303,3504,0.581762
827,303,120,0.400171
828,303,3048,0.131997
829,303,2744,0.341251
830,303,3310,0.989032
831,303,6181,0.588398
832,303,3926,0.327985
833,303,6733,0.548940
834,306,3654,0.242135
835,306,2962,0.424933
836,306,996,0.480148
837,307,2399,0.310962
838,308,7015,0.590602
839,309,6804,0.999050
840,309,70,0.727816
841,312,2303,0.827062
842,313,247,0.079713
843,313,240,0.065368
844,313,3000,0.305697
845,313,2363,0.026655
846,313,610,0.037078
847,315,3625,0.480154
848,315,1052,0.001360
849,315,1052,0.001366
850,315,2544,0.393060
851,315,623,0.456424
852,315,2980,0.467503
853,316,1419,0.689777
854,316,6847,0.787199
855,318,5238,0.939503
856,318,2510,0.846389
857,318,4870,0.467509
858,318,2399,0.310967
859,318,2049,0.467515
860,321,5307,0.770704
861,321,7017,0.730196
862,321,2700,0.534419
863,321,4161,0.924226
864,321,2303,0.827068
865,322,2675,0.401484
866,323,2004,0.714468
867,323,6769,0.207560
868,323,3018,0.480160
869,324,3131,0.978099
870,325,4283,0.922825
871,325,6191,0.852310
872,325,4662,0.702029
873,325,6565,0.977542
874,325,2962,0.424939
875,325,226,0.381418
876,325,5585,0.185155
877,325,6274,0.714474
878,326,2303,0.840650
879,328,792,0.797007
880,330,38,0.945224
881,330,2383,0.467521
882,330,6921,0.721368
883,330,3207,0.445438
884,330,1783,0.355672
885,330,3685,0.966152
886,330,54,0.334844
887,330,6507,0.423045
888,330,2399,0.310973
889,330,2092,0.431733
890,331,6775,0.427911
891,332,6031,0.385762
892,332,67,0.965625
893,333,4270,0.992965
894,333,6909,0.296640
895,335,5522,0.984841
896,335,2084,0.476080
897,335,3112,0.781056
898,335,6241,0.896323
899,335,6416,0.834126
900,335,657,0.781062
901,335,2383,0.591481
902,335,1308,0.200431
903,337,5073,0.575044
904,338,65,0.224935
905,338,7136,0.409832
906,339,6026,0.761301
907,341,610,0.519131
908,341,238,0.959710
909,341,3955,0.946426
910,341,3959,0.867938
911,341,2750,0.620458
912,341,2303,0.827074
913,341,5585,0.019996
914,341,4660,0.632627
915,341,3010,0.573033
916,343,6026,0.786924
917,344,4640,0.210884
918,344,682,0.903480
919,344,2510,0.869621
920,344,4715,0.720026
921,344,2527,0.884763
922,344,1075,0.901558
923,344,4807,0.699215
924,344,4605,0.951421
925,344,4849,0.712774
926,345,3791,0.837532
927,346,3936,0.711819
928,346,4768,0.180248
929,346,5351,0.299700
930,346,5463,0.579898
931,346,6839,0.273127
932,346,5639,0.795395
933,346,6286,0.429845
934,347,162,0.603053
935,347,7233,0.501943
936,347,2612,0.587958
937,347,6540,0.584751
938,349,3387,0.761019
939,350,3858,0.550540
940,350,2303,0.827079
941,350,4113,0.297473
942,351,5414,0.438890
943,351,3000,0.305627
944,351,3477,0.226014
945,351,3334,0.621290
946,351,792,0.796878
947,351,453,0.259346
948,351,45,0.443275
949,351,6268,0.840211
950,351,3705,0.270161
951,352,149,0.044089
952,352,199,0.054570
953,355,5201,0.837127
954,355,4569,0.112177
955,356,992,0.054576
956,356,4577,0.857275
957,356,5720,0.014321
958,357,6676,0.054582
959,357,6368,0.389150
960,362,213,0.742829
961,362,5109,0.353292
962,362,7235,0.270308
963,362,1280,0.168096
964,362,3897,0.598662
965,363,453,0.083775
966,365,2986,0.964558
967,366,6573,0.077673
968,366,6573,0.077679
969,366,2551,0.677226
970,366,4313,0.701959
971,366,364,0.867563
972,367,5725,0.070445
973,368,2303,0.827085
974,370,2631,0.467527
975,370,4283,0.922831
976,370,6551,0.088752
977,370,6551,0.088758
978,370,3551,0.292660
979,370,6418,0.908891
980,371,6921,0.721374
981,371,3587,0.407300
982,372,6001,0.648889
983,372,6191,0.787123
984,372,6398,0.374706
985,372,3234,0.616014
986,379,7322,0.034463
987,379,3706,0.085927
988,380,3383,0.730202
989,380,1861,0.711994
990,382,601,0.429359
991,382,681,0.609613
992,382,5169,0.652523
993,382,3885,0.491855
994,382,347,0.315681
995,382,1007,0.299724
996,382,4087,0.496005
997,382,3182,0.043995
998,383,4163,0.439928
999,383,4569,0.105459
1000,383,4569,0.105465
1001,384,945,0.523270
1002,384,1725,0.516030
1003,384,6439,0.896633
1004,385,1707,0.506533
1005,385,143,0.101110
1006,385,5948,0.864902
1007,386,445,0.989143
1008,386,3369,0.202126
1009,388,2160,0.522496
1010,388,29,0.218381
1011,388,3951,0.293111
1012,388,185,0.280731
1013,389,4063,0.759800
1014,389,4190,0.008201
1015,389,370,0.072028
1016,389,3325,0.089110
1017,389,370,0.835040
1018,389,1189,0.138938
1019,389,4680,0.054588
1020,389,2958,0.050350
1021,389,6769,0.123902
1022,389,669,0.066037
1023,391,4004,0.583556
1024,391,2231,0.456430
1025,391,3159,0.600110
1026,391,3155,0.357683
1027,393,7196,0.413771
1028,395,2544,0.393066
1029,395,2819,0.543166
1030,396,2002,0.562733
1031,396,7261,0.369389
1032,396,445,0.989149
1033,396,4771,0.206493
1034,398,933,0.588017
1035,398,722,0.246267
1036,398,67,0.959522
1037,398,5374,0.855136
1038,399,2383,0.467533
1039,399,2962,0.424944
1040,399,5920,0.230715
1041,400,1656,0.736914
1042,400,2399,0.341474
1043,400,3299,0.519254
1044,403,1412,0.534425
1045,405,453,0.083781
1046,405,3430,0.550546
1047,405,2076,0.270589
1048,405,3310,0.994619
1049,406,682,0.888139
1050,407,3844,0.982982
1051,408,3393,0.771061
1052,408,3129,0.869580
1053,408,5399,0.103120
1054,408,3232,0.687520
1055,409,4081,0.791432
1056,409,6888,0.854309
1057,409,1737,0.742835
1058,409,4552,0.598217
1059,409,2053,0.929631
1060,409,7172,0.024545
1061,409,232,0.782592
1062,411,1679,0.226817
1063,412,2786,0.352096
1064,412,2171,0.203574
1065,412,6111,0.217988
1066,412,2594,0.093243
1067,413,3970,0.678041
1068,413,6149,0.833018
1069,413,6917,0.527930
1070,415,6921,0.763763
1071,416,4013,0.539648
1072,416,4071,0.054594
1073,417,633,0.894969
1074,417,2962,0.523821
1075,417,682,0.922679
1076,417,4103,0.257605
1077,417,2245,0.896551
1078,417,1938,0.763663
1079,420,3430,0.550552
1080,420,5665,0.199253
1081,420,5485,0.041134
1082,420,3248,0.737389
1083,423,3158,0.883514
1084,424,4214,0.324526
1085,424,1350,0.163905
1086,425,5841,0.138334
1087,425,5841,0.138340
1088,425,1868,0.729387
1089,425,5567,0.523744
1090,426,2399,0.282249
1091,426,3685,0.921278
1092,427,985,0.144337
1093,427,1050,0.863131
1094,428,5633,0.480166
1095,430,748,0.253419
1096,431,4311,0.336995
1097,432,3587,0.518932
1098,432,2712,0.833797
1099,434,2171,0.174662
1100,434,4670,0.278515
1101,434,5633,0.278521
1102,434,5239,0.346070
1103,434,1621,0.323366
1104,434,6459,0.273679
1105,434,3648,0.212419
1106,434,473,0.133996
1107,434,1280,0.149800
1108,434,5802,0.178495
1109,435,627,0.220327
1110,435,7219,0.357964
1111,435,5683,0.205109
1112,436,697,0.578133
1113,436,2581,0.432178
1114,438,6989,0.816053
1115,438,299,0.980802
1116,440,6537,0.054600
1117,441,5603,0.239057
1118,441,3430,0.550558
1119,444,5954,0.545598
1120,444,2140,0.677572
1121,444,6183,0.529882
1122,446,263,0.477305
1123,447,6962,0.003341
1124,447,4946,0.093196
1125,449,2986,0.964564
1126,450,3505,0.039786
1127,450,445,0.987490
1128,450,7257,0.054482
1129,452,4971,0.517830
1130,453,5490,0.866344
1131,454,1957,0.682854
1132,455,7110,0.760128
1133,455,7356,0.282601
1134,457,3221,0.862035
1135,457,6418,0.946104
1136,457,3102,0.356158
1137,457,486,0.727898
1138,457,6262,0.919126
1139,457,1344,0.882641
1140,457,3544,0.039440
1141,458,2665,0.438035
1142,458,6210,0.571239
1143,458,4734,0.719093
1144,458,5712,0.241302
1145,460,3027,0.450228
1146,460,299,0.984243
1147,460,5050,0.562206
1148,460,3813,0.533206
1149,460,1694,0.130983
1150,460,1694,0.130989
1151,460,1668,0.416122
1152,460,1868,0.736199
1153,461,3166,0.587935
1154,462,1268,0.363381
1155,462,6888,0.854315
1156,462,3685,0.921284
1157,462,132,0.284090
1158,462,1302,0.167000
1159,462,943,0.653127
1160,462,2031,0.758692
1161,463,2465,0.541032
1162,463,792,0.834219
1163,463,1868,0.728186
