row_id,user_id,video_id,score
118,50,7511,0.01192072197
119,50,2653,0.01192072197
120,50,1957,0.01192072197
121,52,5118,0.01192072197
122,53,2395,0.01192072197
123,53,5633,-0.0006672819247
124,53,6191,0.02775068875
125,53,4277,-0.0006672819247
126,53,4631,0.0317291518
127,53,4640,-0.01958148869
128,53,2963,-0.0006672819247
129,54,2313,-0.07516685107
130,54,4980,0.03403448247
131,55,985,-0.06614741082
132,55,4420,0.01192072197
133,55,969,0.01192072197
134,55,6231,0.01192072197
135,55,780,-0.0006672819247
136,57,1381,-0.0006672819247
137,57,1725,-0.0006672819247
138,58,5186,0.01192072197
139,58,1544,0.01192072197
140,58,7140,0.01192072197
141,58,2201,-0.07516685107
142,58,6613,0.02539174528
143,58,860,-0.0006672819247
144,58,5239,0.01192072197
145,58,156,0.01192072197
146,58,5616,-0.0006672819247
147,60,4971,0.01192072197
148,61,6303,-0.0006672819247
149,62,7474,-0.0006672819247
150,62,3709,0.01192072197
151,62,6789,0.01192072197
152,62,4737,0.01192072197
153,64,2313,-0.0006672819247
154,64,6095,0.01192072197
155,64,4391,0.02775068875
156,64,5331,0.01192072197
157,64,6117,0.04575905746
158,64,6406,-0.0006672819247
159,64,5094,-0.0006672819247
160,64,3275,0.01192072197
161,64,5759,-0.01958148869
162,64,2871,0.01192072197
163,64,3913,-0.0006672819247
164,65,678,-0.0006672819247
165,65,1146,-0.0006672819247
166,65,6291,0.02261651629
167,65,1934,-0.0006672819247
168,67,2395,0.01192072197
169,67,1458,-0.07516685107
170,67,2413,0.01192072197
171,68,7399,-0.04242006154
172,68,5239,0.01192072197
173,68,3113,-0.0006672819247
174,68,2426,-0.0006672819247
175,70,3721,-0.0006672819247
176,70,3553,0.01192072197
177,71,3130,0.03403448247
178,71,2644,-0.0006672819247
179,71,5239,0.01192072197
180,71,3504,0.02539174528
181,71,5639,0.01192072197
182,71,6979,-0.0006672819247
183,73,6346,0.01192072197
184,73,2413,0.01192072197
185,73,5456,0.01192072197
186,73,3665,0.01192072197
187,73,3504,0.02539174528
188,73,3913,-0.0006672819247
189,73,7104,0.0317291518
190,73,5014,-0.0006672819247
191,73,5346,0.01192072197
192,73,382,0.01192072197
193,73,3574,0.01192072197
194,73,4649,0.02539174528
195,73,3647,-0.01958148869
196,73,2435,0.01192072197
197,73,5239,0.01192072197
198,73,650,-0.03584353902
199,73,3507,0.01192072197
200,73,2712,0.01192072197
201,73,6211,-0.0006672819247
202,73,4894,-0.0006672819247
203,73,6425,-0.0006672819247
204,74,977,0.01192072197
205,74,2313,-0.07516685107
206,74,2146,0.03385491889
207,75,1323,-0.0006672819247
208,75,1079,-0.07516685107
209,75,4734,-0.07516685107
210,76,3810,-0.07516685107
211,76,3799,-0.07516685107
212,76,5907,-0.07516685107
213,76,5996,-0.07516685107
214,79,117,0.01192072197
215,79,2949,0.03403448247
216,80,7241,-0.07516685107
217,81,5618,0.01192072197
218,81,7466,-0.0006672819247
219,81,4278,-0.0006672819247
220,81,2790,0.03403448247
221,81,6769,-0.0006672819247
222,82,5679,-0.0006672819247
223,82,2771,0.01192072197
224,82,4161,0.02825047725
225,82,6236,0.01192072197
226,82,3533,-0.07516685107
227,83,5675,0.01919258844
228,83,7212,-0.07516685107
229,83,4640,-0.01958148869
230,84,2517,0.01192072197
231,85,3964,-0.07516685107
232,85,7474,-0.07516685107
233,86,4644,0.01919258844
234,91,2383,-0.0006672819247
235,91,7485,-0.0006672819247
236,92,2383,-0.0006672819247
237,94,6369,-0.0006672819247
238,94,1440,-0.06614741082
239,95,5567,-0.0006672819247
240,95,5296,-0.07516685107
241,95,1248,-0.07516685107
242,96,393,-0.06614741082
243,97,2126,0.03385491889
244,98,985,0.03277177472
245,99,5538,-0.07516685107
246,99,2962,0.01192072197
247,99,4751,-0.0006672819247
248,100,119,0.04575905746
249,100,1594,0.01192072197
250,100,269,0.01192072197
251,100,6832,-0.0006672819247
252,100,5759,-0.01958148869
253,100,5239,0.01192072197
254,100,3001,0.01192072197
255,100,1993,-0.03152972922
256,100,3763,0.01192072197
257,100,4272,0.01192072197
258,101,6441,-0.0006672819247
259,101,7105,-0.0006672819247
260,102,6910,0.03403448247
261,102,5314,-0.0006672819247
262,102,2004,0.01192072197
263,102,5633,-0.0006672819247
264,102,7017,0.01192072197
265,102,3018,-0.0006672819247
266,102,3858,-0.0006672819247
267,102,5683,-0.03584353902
268,102,2141,0.01192072197
269,102,5826,0.02775068875
270,104,3570,-0.07516685107
271,105,3232,0.01192072197
272,105,3418,-0.0006672819247
273,105,4750,-0.04242006154
274,106,4642,0.01192072197
275,108,682,0.01192072197
276,108,3005,0.01192072197
277,109,2772,0.03403448247
278,110,626,-0.04242006154
279,110,3159,0.01192072197
280,110,3018,0.03403448247
281,110,5400,0.03403448247
282,110,1537,0.01192072197
283,111,1822,-0.0006672819247
284,111,1749,0.01192072197
285,111,6019,0.01192072197
286,111,5585,0.01192072197
287,112,1133,-0.07516685107
288,112,908,-0.07516685107
289,112,1694,-0.07516685107
290,113,7172,-0.07516685107
291,113,655,-0.07516685107
292,113,3310,-0.07516685107
293,113,5567,-0.0006672819247
294,113,1868,0.01192072197
295,114,3999,0.01192072197
296,114,2435,-0.07516685107
297,114,2435,-0.07516685107
298,114,5001,0.01192072197
299,115,2368,0.03385491889
300,115,6815,-0.0006672819247
301,115,7336,-0.0006672819247
302,115,4715,0.01192072197
303,115,4171,0.01192072197
304,115,2309,0.03385491889
305,115,2260,0.01192072197
306,115,4702,0.01192072197
307,115,5392,0.02825047725
308,115,605,0.01192072197
309,115,627,-0.0006672819247
310,118,7235,-0.0006672819247
311,118,94,0.0317291518
312,118,3588,0.01192072197
313,118,1069,-0.07516685107
314,118,4906,-0.0006672819247
315,118,1069,-0.07516685107
316,118,6243,-0.0006672819247
317,119,6507,-0.0006672819247
318,120,909,0.02775068875
319,121,4013,0.01919258844
320,121,6527,-0.02635570962
321,121,4242,0.01192072197
322,121,6154,-0.0006672819247
323,121,2068,0.01192072197
324,121,2798,0.01192072197
325,121,4980,-0.0006672819247
326,121,6243,-0.0006672819247
327,121,4421,0.01192072197
328,121,4906,-0.0006672819247
329,121,6687,-0.0006672819247
330,122,5522,0.04575905746
331,122,3831,-0.0006672819247
332,122,4794,-0.0006672819247
333,122,1200,0.02825047725
334,122,3000,0.01192072197
335,122,1058,0.01192072197
336,122,4955,0.03385491889
337,122,4319,0.01192072197
338,124,6921,0.01192072197
339,124,3735,0.03403448247
340,124,6975,-0.07516685107
341,125,233,0.03403448247
342,125,6141,0.03403448247
343,125,5774,0.03403448247
344,125,6019,-0.0244048247
345,125,2551,0.03403448247
346,125,2726,0.03403448247
347,125,6701,0.01192072197
348,127,5034,-0.07516685107
349,127,6541,-0.07516685107
350,127,3902,-0.0006672819247
351,127,597,0.01192072197
352,129,2268,0.02825047725
353,129,3273,0.03385491889
354,130,4562,-0.07516685107
355,130,5272,-0.0006672819247
356,130,4322,-0.07516685107
357,130,2438,-0.0006672819247
358,130,5571,0.01192072197
359,132,3218,0.03403448247
360,132,393,-0.06614741082
361,132,5354,0.01192072197
362,133,3020,0.01192072197
363,133,3232,0.01192072197
364,135,299,0.04575905746
365,136,7015,0.01192072197
366,136,4216,-0.07516685107
367,137,4636,0.02775068875
368,138,4041,-0.0006672819247
369,138,4411,-0.02175543597
370,138,2959,-0.01958148869
371,138,7196,-0.01958148869
372,138,2596,-0.02635570962
373,138,178,-0.0006672819247
374,138,5734,-0.0006672819247
375,139,969,0.01192072197
376,142,1143,-0.01958148869
377,142,3831,-0.0006672819247
378,142,6447,-0.0006672819247
379,142,3348,0.01192072197
380,142,6015,-0.0006672819247
381,142,3283,0.02825047725
382,142,6507,-0.0006672819247
383,142,2487,0.01192072197
384,142,4116,-0.0006672819247
385,142,3830,-0.0006672819247
386,142,4690,0.01192072197
387,142,1377,0.01192072197
388,145,728,-0.07516685107
389,145,728,-0.07516685107
390,145,5633,-0.0006672819247
391,145,3836,-0.0006672819247
392,145,4631,0.0317291518
393,145,7065,-0.01958148869
394,147,4906,0.03403448247
395,147,3831,-0.0006672819247
396,147,3652,0.01192072197
397,147,2594,-0.06614741082
398,147,6029,-0.07516685107
399,147,2435,0.01192072197
400,147,2838,0.03385491889
401,148,1133,0.02261651629
402,148,3236,-0.0006672819247
403,149,6036,-0.07516685107
404,149,6036,-0.07516685107
405,149,6867,0.01192072197
406,149,228,0.01192072197
407,149,3159,0.01192072197
408,149,2339,0.01192072197
409,150,2594,-0.06614741082
410,150,4636,0.02775068875
411,150,5159,-0.0006672819247
412,151,2897,-0.0006672819247
413,152,2317,-0.0006672819247
414,152,6921,0.01192072197
415,152,1075,0.01192072197
416,152,559,0.01192072197
417,152,5176,0.01192072197
418,153,1768,-0.0006672819247
419,153,664,-0.03584353902
420,153,3564,-0.07516685107
421,154,7412,-0.03584353902
422,155,3600,-0.0006672819247
423,156,6794,0.01192072197
424,156,1868,0.01192072197
425,156,1185,-0.0006672819247
426,157,769,0.01192072197
427,157,4965,0.03403448247
428,157,4846,-0.0006672819247
429,157,48,0.02261651629
430,157,3041,-0.0006672819247
431,158,362,-0.0006672819247
432,158,3498,-0.0006672819247
433,158,4423,0.01192072197
434,158,6527,-0.02635570962
435,158,1200,0.02825047725
436,158,4670,-0.0006672819247
437,158,3836,-0.0006672819247
438,159,4646,-0.0006672819247
439,159,548,0.03403448247
440,159,5478,0.03403448247
441,159,1248,-0.07516685107
442,160,1184,-0.0006672819247
443,160,6092,0.01192072197
444,161,2833,-0.07516685107
445,161,2407,-0.0006672819247
446,163,2747,-0.03152972922
447,165,3000,0.01192072197
448,165,7240,0.01192072197
449,165,2552,0.01192072197
450,165,791,0.02825047725
451,165,627,-0.0006672819247
452,166,54,-0.0006672819247
453,166,2949,0.01192072197
454,166,3906,0.0317291518
455,166,1285,0.01919258844
456,166,5872,-0.0006672819247
457,167,4169,0.01192072197
458,168,5497,-0.0006672819247
459,168,4640,-0.01958148869
460,168,3685,0.0317291518
461,168,6712,0.01192072197
462,168,39,-0.0006672819247
463,169,3238,-0.0006672819247
464,169,5392,0.02825047725
465,169,5913,-0.07516685107
466,169,1045,-0.02635570962
467,172,5246,-0.0006672819247
468,172,6619,-0.0006672819247
469,172,3561,-0.07516685107
470,172,597,0.01192072197
471,172,7136,0.03403448247
472,173,7444,-0.0006672819247
473,173,6910,0.01192072197
474,173,3215,0.01192072197
475,173,6019,0.01192072197
476,173,5497,-0.0006672819247
477,175,3969,-0.0006672819247
478,175,6882,0.0317291518
479,175,1189,-0.07516685107
480,176,7177,0.01919258844
481,176,2949,0.01192072197
482,176,5290,-0.07516685107
483,176,2561,-0.07516685107
484,176,6778,-0.07516685107
485,176,3740,-0.07516685107
486,176,4907,-0.07516685107
487,176,5860,-0.07516685107
488,177,4646,-0.0006672819247
489,177,3746,0.01192072197
490,179,5158,0.02261651629
491,179,5374,0.0317291518
492,179,4941,0.01192072197
493,179,204,-0.0006672819247
494,179,5849,0.01192072197
495,179,6298,0.01192072197
496,180,274,-0.0006672819247
497,180,2607,0.01192072197
498,180,5013,0.01192072197
499,181,2535,-0.07516685107
500,181,402,-0.07516685107
501,181,4113,-0.0006672819247
502,181,969,0.01192072197
503,182,5615,-0.0006672819247
504,183,6942,0.01192072197
505,184,2030,-0.07516685107
506,184,2279,-0.07516685107
507,184,3611,-0.07516685107
508,184,445,0.04575905746
509,184,4856,-0.07516685107
510,184,3831,-0.0006672819247
511,185,2712,0.01192072197
512,187,4971,0.01192072197
513,189,967,0.01192072197
514,190,1490,-0.0006672819247
515,190,4496,0.0317291518
516,190,4646,-0.0006672819247
517,190,5975,-0.0006672819247
518,190,7423,-0.0006672819247
519,190,7136,-0.0006672819247
520,191,281,-0.03584353902
521,191,1184,-0.0006672819247
522,192,1934,-0.0006672819247
523,192,2313,-0.07516685107
524,192,6981,0.01192072197
525,193,29,-0.0006672819247
526,195,4646,-0.0006672819247
527,196,2254,-0.0006672819247
528,197,1742,-0.07516685107
529,198,584,0.01192072197
530,198,7380,-0.0006672819247
531,198,1412,-0.0006672819247
532,198,2980,-0.0006672819247
533,198,30,-0.0006672819247
534,201,6006,-0.07516685107
535,201,6006,-0.07516685107
536,204,63,0.01192072197
537,204,2313,-0.0006672819247
538,204,4476,-0.0006672819247
539,204,3984,0.01192072197
540,204,3423,-0.0006672819247
541,204,4341,0.02539174528
542,204,2912,-0.0006672819247
543,204,626,-0.04242006154
544,204,6094,0.01192072197
545,204,281,-0.03584353902
546,204,1613,0.01192072197
547,204,4771,-0.0006672819247
548,204,2833,0.01192072197
549,204,665,0.01192072197
550,204,5928,-0.07516685107
551,204,5928,-0.07516685107
552,204,2464,0.01192072197
553,204,5239,0.01192072197
554,204,3504,0.02539174528
555,205,7213,-0.07516685107
556,205,5602,0.01192072197
557,205,4789,-0.0006672819247
558,205,6687,-0.0006672819247
559,206,2313,-0.07516685107
560,208,407,0.01192072197
561,208,2509,-0.0006672819247
562,209,6272,0.03403448247
563,209,5545,-0.07516685107
564,210,1206,0.0317291518
565,210,7482,-0.0006672819247
566,210,168,0.01192072197
567,210,1187,-0.07516685107
568,210,3273,-0.07516685107
569,211,685,0.01192072197
570,211,6778,-0.07516685107
571,211,136,0.03403448247
572,211,633,0.03403448247
573,211,2961,-0.07516685107
574,211,41,-0.07516685107
575,212,3561,-0.07516685107
576,212,7128,-0.0006672819247
577,213,6298,0.01192072197
578,213,2733,-0.0006672819247
579,213,4649,0.02539174528
580,213,3232,0.01192072197
581,214,904,-0.0006672819247
582,214,5314,-0.0006672819247
583,214,6130,-0.0006672819247
584,214,6504,0.04575905746
585,214,3891,0.03403448247
586,214,7271,0.01192072197
587,214,1391,-0.01958148869
588,215,2197,-0.0006672819247
589,215,3857,-0.0006672819247
590,215,6416,0.02539174528
591,215,6378,0.01192072197
592,215,7318,-0.0006672819247
593,215,3625,-0.0006672819247
594,216,4640,-0.01958148869
595,216,304,-0.0006672819247
596,216,4867,-0.0006672819247
597,216,3369,-0.0006672819247
598,216,1498,0.01192072197
599,218,4586,-0.0006672819247
600,218,1825,-0.0006672819247
601,218,4937,0.01192072197
602,218,3227,0.01192072197
603,218,2544,-0.0006672819247
604,218,7257,-0.0006672819247
605,218,2054,-0.06614741082
606,218,5561,-0.02635570962
607,218,5665,-0.01958148869
608,219,4270,0.04575905746
609,221,4182,-0.0006672819247
610,221,1857,0.01192072197
611,221,3418,-0.0006672819247
612,225,3331,0.01192072197
613,225,5522,0.04575905746
614,225,6852,-0.0006672819247
615,226,5633,-0.0006672819247
616,226,3654,-0.0006672819247
617,227,2171,-0.0006672819247
618,227,3936,0.01192072197
619,227,627,-0.0006672819247
620,227,347,0.01192072197
621,227,6605,-0.0006672819247
622,227,6942,0.01192072197
623,227,232,0.02775068875
624,227,6832,-0.0006672819247
625,227,6365,0.01192072197
626,227,5186,0.01192072197
627,227,140,0.01919258844
628,227,5075,-0.0006672819247
629,228,1299,-0.07516685107
630,228,4706,-0.0006672819247
631,228,5607,-0.0006672819247
632,228,2630,-0.0006672819247
633,228,5844,0.01192072197
634,228,4672,0.01192072197
635,229,2313,-0.0006672819247
636,230,6132,-0.07516685107
637,231,4904,-0.0006672819247
638,232,2590,-0.03152972922
639,232,5585,0.01192072197
640,232,35,-0.0006672819247
641,232,4644,0.01919258844
642,232,1528,-0.0006672819247
643,234,2670,-0.07516685107
644,234,5235,-0.07516685107
645,234,5608,-0.07516685107
646,234,6236,0.01192072197
647,236,5697,-0.0006672819247
648,236,2303,0.04575905746
649,236,445,0.04575905746
650,237,4272,0.01192072197
651,237,6291,0.02261651629
652,238,2391,-0.07516685107
653,238,3483,-0.06614741082
654,238,618,0.01192072197
655,238,1691,-0.07516685107
656,238,679,-0.0006672819247
657,238,6979,-0.0006672819247
658,238,273,-0.0006672819247
659,238,3310,0.04575905746
660,238,3673,-0.0006672819247
661,238,1458,-0.07516685107
662,238,909,0.02775068875
663,238,1048,-0.07516685107
664,238,4185,-0.06614741082
665,239,1069,-0.0006672819247
666,239,4197,0.01192072197
667,240,153,-0.07516685107
668,240,1510,-0.07516685107
669,240,936,-0.0006672819247
670,240,5620,-0.0006672819247
671,241,4955,0.03385491889
672,241,5553,-0.0006672819247
673,242,3775,-0.0006672819247
674,242,4032,0.01192072197
675,243,3018,-0.0006672819247
676,243,2303,0.04575905746
677,243,5314,-0.0006672819247
678,244,2501,-0.02609568473
679,245,2659,0.01192072197
680,246,2297,0.01192072197
681,246,5804,0.01192072197
682,246,3978,-0.07516685107
683,247,5318,-0.07516685107
684,248,6711,-0.07516685107
685,249,3936,0.01192072197
686,250,534,-0.07516685107
687,250,6425,-0.0006672819247
688,250,3277,0.01192072197
689,250,4631,0.0317291518
690,250,1749,0.01192072197
691,250,2631,-0.0006672819247
692,250,1707,-0.02609568473
693,250,1060,0.02775068875
694,251,745,0.04575905746
695,251,4670,-0.0006672819247
696,252,204,-0.0006672819247
697,252,985,-0.06614741082
698,252,985,-0.06614741082
699,254,7172,-0.07516685107
700,254,4270,0.04575905746
701,254,6390,-0.07516685107
702,255,3654,-0.0006672819247
703,255,254,0.01192072197
704,256,1755,0.01192072197
705,257,969,0.01192072197
706,258,4284,0.01192072197
707,258,1487,0.04575905746
708,259,1837,0.01192072197
709,259,4263,-0.0006672819247
710,260,3125,-0.0006672819247
711,261,2510,-0.07516685107
712,261,6282,0.03403448247
713,261,7440,0.03403448247
714,261,134,-0.07516685107
715,261,1934,0.03403448247
716,261,909,0.03403448247
717,261,5310,0.03403448247
718,261,6809,-0.07516685107
719,261,1326,0.03403448247
720,261,4130,0.03403448247
721,261,3310,0.04575905746
722,261,4960,-0.07516685107
723,263,3441,0.01192072197
724,263,7063,0.01192072197
725,264,4721,-0.07516685107
726,264,6063,0.01192072197
727,264,6531,-0.0006672819247
728,265,1047,-0.01958148869
729,265,1704,0.01192072197
730,267,3090,0.01192072197
731,267,6839,-0.0006672819247
732,269,4636,0.02775068875
733,269,3949,-0.0006672819247
734,269,1976,0.02539174528
735,269,4162,-0.0006672819247
736,269,3654,-0.0006672819247
737,270,5872,-0.0006672819247
738,270,5414,-0.0006672819247
739,271,1725,-0.0006672819247
740,272,728,-0.07516685107
741,272,728,-0.07516685107
742,272,1285,0.01919258844
743,272,4831,-0.03152972922
744,272,1018,0.01192072197
745,272,4640,-0.01958148869
746,274,6426,-0.02175543597
747,276,6531,-0.0006672819247
748,276,3213,0.01192072197
749,276,2383,-0.0006672819247
750,276,832,-0.0006672819247
751,277,2941,-0.0006672819247
752,278,7172,0.01192072197
753,278,430,0.02825047725
754,278,4814,0.01192072197
755,278,5674,0.01192072197
756,278,2712,0.01192072197
757,278,1285,0.01919258844
758,278,1638,0.01192072197
759,278,4549,0.01192072197
760,278,6921,0.03403448247
761,278,1225,-0.0006672819247
762,278,2076,-0.0006672819247
763,279,6921,0.01192072197
764,279,1575,0.0317291518
765,279,1486,-0.02609568473
766,279,1110,0.02825047725
767,279,1636,-0.0006672819247
768,280,4607,0.01192072197
769,282,6877,0.01192072197
770,283,1807,0.03403448247
771,283,1402,-0.0006672819247
772,284,5826,0.02775068875
773,284,4579,-0.0006672819247
774,284,5513,-0.07516685107
775,284,7498,0.01192072197
776,284,5674,0.01192072197
777,284,453,-0.07516685107
778,284,7172,-0.07516685107
779,286,3645,-0.07516685107
780,286,7257,-0.07516685107
781,286,4144,-0.07516685107
782,286,2740,-0.07516685107
783,286,4640,-0.01958148869
784,286,120,0.01192072197
785,286,3143,0.01192072197
786,287,1110,0.02825047725
787,287,3755,0.01192072197
788,287,1957,0.01192072197
789,288,197,-0.0006672819247
790,288,7358,0.01192072197
791,289,7436,-0.0006672819247
792,289,1938,0.01192072197
793,289,5933,-0.07516685107
794,289,6118,0.01192072197
795,289,2962,0.01192072197
796,289,4549,0.01192072197
797,289,6061,0.01192072197
798,289,3500,0.03385491889
799,289,7471,-0.0006672819247
800,289,1096,-0.07516685107
801,289,1096,-0.07516685107
802,289,6396,-0.0006672819247
803,289,4751,-0.0006672819247
804,289,2313,-0.0006672819247
805,289,3670,-0.0006672819247
806,289,4899,0.01192072197
807,289,1754,0.01192072197
808,289,4283,0.02825047725
809,289,6975,-0.0006672819247
810,289,5379,-0.0006672819247
811,289,2949,0.01192072197
812,290,2732,0.02825047725
813,290,1691,-0.0006672819247
814,291,3799,-0.07516685107
815,291,626,-0.0244048247
816,291,7051,-0.07516685107
817,291,5668,-0.07516685107
818,291,5668,-0.07516685107
819,291,3902,-0.0006672819247
820,291,3076,0.03403448247
821,291,1590,0.01192072197
822,292,3238,-0.07516685107
823,292,866,-0.07516685107
824,292,1490,-0.0006672819247
825,292,3982,0.04575905746
826,292,1498,0.01192072197
827,292,7397,-0.07516685107
828,292,982,-0.0006672819247
829,292,2054,-0.06614741082
830,292,7466,-0.0006672819247
831,292,5374,0.0317291518
832,292,3222,0.01192072197
833,292,643,-0.07516685107
834,292,3858,-0.0006672819247
835,292,5455,0.01192072197
836,292,2962,0.01192072197
837,293,2389,-0.07516685107
838,294,5664,-0.03584353902
839,294,5070,-0.04242006154
840,294,4955,0.03385491889
841,294,665,0.01192072197
842,294,6714,0.04575905746
843,294,3232,0.01192072197
844,294,4341,0.02539174528
845,294,4108,0.01192072197
846,294,4162,-0.0006672819247
847,294,5674,0.01192072197
848,294,145,0.01192072197
849,295,1057,-0.07516685107
850,295,4768,-0.02609568473
851,295,2313,-0.0006672819247
852,295,3369,-0.0006672819247
853,295,382,0.01192072197
854,295,4794,-0.0006672819247
855,295,7072,-0.0006672819247
856,296,4702,0.01192072197
857,296,386,0.01192072197
858,296,1754,0.01192072197
859,296,1068,0.01192072197
860,296,4013,0.01919258844
861,296,1349,-0.0006672819247
862,296,38,0.03385491889
863,296,5443,0.01192072197
864,296,5522,0.04575905746
865,298,3670,-0.0006672819247
866,298,7372,0.01192072197
867,298,2594,-0.07516685107
868,298,1683,-0.07516685107
869,299,5158,0.02261651629
870,299,53,0.02775068875
871,299,2962,0.01192072197
872,299,664,-0.03584353902
873,299,7240,0.01192072197
874,299,5622,0.01192072197
875,299,4336,-0.0006672819247
876,299,647,-0.03584353902
877,299,6426,-0.02175543597
878,299,2791,-0.0006672819247
879,299,7013,0.01192072197
880,299,3600,-0.0006672819247
881,299,5395,0.01192072197
882,299,257,-0.07516685107
883,299,257,-0.07516685107
884,299,3735,0.01192072197
885,299,324,-0.0006672819247
886,301,1247,-0.07516685107
887,301,3775,-0.0006672819247
888,301,38,0.03385491889
889,301,5045,-0.0006672819247
890,301,6103,0.02775068875
891,303,4644,0.01919258844
892,303,7150,0.02539174528
893,303,1080,-0.0006672819247
894,303,1313,-0.0006672819247
895,303,2217,-0.0006672819247
896,303,2061,-0.0006672819247
897,306,6987,-0.06614741082
898,309,1717,-0.03152972922
899,309,5539,-0.07516685107
900,310,7260,0.01192072197
901,310,1038,-0.0006672819247
902,310,6831,-0.0006672819247
903,311,1069,-0.07516685107
904,311,1069,-0.07516685107
905,312,120,0.03403448247
906,312,5994,-0.07516685107
907,312,2041,-0.0006672819247
908,312,860,-0.0006672819247
909,312,3393,0.01192072197
910,312,4002,-0.07516685107
911,312,5103,0.01192072197
912,314,5683,-0.03584353902
913,314,6968,0.01192072197
914,316,3142,-0.03584353902
915,316,6565,0.01919258844
916,316,1639,0.01192072197
917,316,2980,-0.0006672819247
918,316,3913,-0.0006672819247
919,316,3359,-0.0006672819247
920,316,308,0.01192072197
921,316,3844,0.01192072197
922,316,2245,0.01192072197
923,316,4955,0.03385491889
924,316,4423,0.01192072197
925,316,3357,0.01192072197
926,317,3746,0.01192072197
927,317,4086,0.01192072197
928,318,1614,-0.0006672819247
929,320,7295,-0.07516685107
930,320,4646,-0.07516685107
931,321,6946,-0.0006672819247
932,321,5683,-0.03584353902
933,322,4917,0.03403448247
934,322,3273,0.03385491889
935,322,3941,0.01192072197
936,323,3923,0.02825047725
937,323,274,-0.0006672819247
938,324,4679,0.03403448247
939,324,1395,0.01192072197
940,324,3982,0.04575905746
941,324,2313,-0.07516685107
942,324,6189,0.01192072197
943,324,749,-0.07516685107
944,324,5603,-0.02609568473
945,324,1184,-0.0006672819247
946,324,2177,0.03403448247
947,324,792,0.02825047725
948,324,4644,0.01919258844
949,325,2245,0.01192072197
950,325,792,0.02825047725
